	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
0	70	219	(20,20)	GSE125583-fusiform gyrus	GSE125583	0.82	GSE125583	BoNE	Hs	4.83e-17
1	70	219	(748,844)	GSE125583-fusiform gyrus	GSE125583	0.81	GSE125583	PMID29656362-Kim	Hs	2.47e-16
2	70	219	(2)	GSE125583-fusiform gyrus	GSE125583	0.66	GSE125583	PMID25710473-IL15/RA	Hs	4.54e-06
3	70	219	(2)	GSE125583-fusiform gyrus	GSE125583	0.64	GSE125583	PMID33339153-IL6/R	Hs	0.00273
4	70	219	(6)	GSE125583-fusiform gyrus	GSE125583	0.65	GSE125583	PMID34410590-GWAS	Hs	0.000391
5	70	219	(7)	GSE125583-fusiform gyrus	GSE125583	0.61	GSE125583	PMID33057964-Sanfilippo	Hs	0.0073
6	70	219	(13)	GSE125583-fusiform gyrus	GSE125583	0.50	GSE125583	PMID34234395-Madar	Hs	0.837
7	70	219	(19,16)	GSE125583-fusiform gyrus	GSE125583	0.76	GSE125583	PMID34384464-Bai	Hs	6.33e-11
8	70	219	(24,11)	GSE125583-fusiform gyrus	GSE125583	0.80	GSE125583	PMID34194312-Lasso-Yu	Hs	1.99e-14
9	70	219	(179,429)	GSE125583-fusiform gyrus	GSE125583	0.78	GSE125583	PMID34194312-DEG-Yu	Hs	5.19e-13
10	70	219	(12,12)	GSE125583-fusiform gyrus	GSE125583	0.50	GSE125583	PMID34194312-HUB-Yu	Hs	nan
11	70	219	(9)	GSE125583-fusiform gyrus	GSE125583	0.74	GSE125583	PMID32699331-Zakeri	Hs	7.56e-12
12	70	219	(21)	GSE125583-fusiform gyrus	GSE125583	0.57	GSE125583	PMID32699331-Zakeri-deg	Hs	0.083
13	70	219	(13,67)	GSE125583-fusiform gyrus	GSE125583	0.77	GSE125583	s41048-019-0086-2-Wu	Hs	4.17e-12
14	70	219	(3,29)	GSE125583-fusiform gyrus	GSE125583	0.79	GSE125583	PMID31984950-Lui	Hs	1.09e-13
15	70	219	(414,427)	GSE125583-fusiform gyrus	GSE125583	0.81	GSE125583	PMID32255787-Klein	Hs	5.77e-16
16	70	219	(339)	GSE125583-fusiform gyrus	GSE125583	0.82	GSE125583	PMID29802388-S3m109	Hs	5.52e-17
17	70	219	(449,593)	GSE125583-fusiform gyrus	GSE125583	0.73	GSE125583	PMID27799057-S7	Hs	1.98e-09
18	70	219	(342)	GSE125583-fusiform gyrus	GSE125583	0.82	GSE125583	PMID27989508-S8M14	Hs	4.14e-17
19	70	219	(55,47)	GSE125583-fusiform gyrus	GSE125583	0.61	GSE125583	PMID29110684-S5D2	Hs	0.00636
20	70	219	(32,39)	GSE125583-fusiform gyrus	GSE125583	0.70	GSE125583	PMID29107053-S3	Hs	1.88e-07
21	70	219	(8,4)	GSE125583-fusiform gyrus	GSE125583	0.76	GSE125583	PMID29358399-S02	Hs	1.14e-11
22	70	219	(3,40)	GSE125583-fusiform gyrus	GSE125583	0.72	GSE125583	PMID30136084-S1	Hs	1.78e-08
23	70	219	(37)	GSE125583-fusiform gyrus	GSE125583	0.75	GSE125583	PMID29598827-S8a	Hs	1.2e-09
24	70	219	(7,10)	GSE125583-fusiform gyrus	GSE125583	0.62	GSE125583	PMID30297968-S8	Hs	0.00175
0	15	10	(20,20)	GSE125050-myeloid	GSE125050	0.73	GSE125050	BoNE	Hs	0.0528
1	15	10	(748,844)	GSE125050-myeloid	GSE125050	0.71	GSE125050	PMID29656362-Kim	Hs	0.0515
2	15	10	(2)	GSE125050-myeloid	GSE125050	0.94	GSE125050	PMID25710473-IL15/RA	Hs	0.0029
3	15	10	(2)	GSE125050-myeloid	GSE125050	0.60	GSE125050	PMID33339153-IL6/R	Hs	0.343
4	15	10	(6)	GSE125050-myeloid	GSE125050	0.64	GSE125050	PMID34410590-GWAS	Hs	0.327
5	15	10	(7)	GSE125050-myeloid	GSE125050	0.48	GSE125050	PMID33057964-Sanfilippo	Hs	0.625
6	15	10	(13)	GSE125050-myeloid	GSE125050	0.61	GSE125050	PMID34234395-Madar	Hs	0.257
7	15	10	(19,16)	GSE125050-myeloid	GSE125050	0.74	GSE125050	PMID34384464-Bai	Hs	0.0507
8	15	10	(24,11)	GSE125050-myeloid	GSE125050	0.53	GSE125050	PMID34194312-Lasso-Yu	Hs	0.544
9	15	10	(179,429)	GSE125050-myeloid	GSE125050	0.49	GSE125050	PMID34194312-DEG-Yu	Hs	0.934
10	15	10	(12,12)	GSE125050-myeloid	GSE125050	0.50	GSE125050	PMID34194312-HUB-Yu	Hs	nan
11	15	10	(9)	GSE125050-myeloid	GSE125050	0.71	GSE125050	PMID32699331-Zakeri	Hs	0.0819
12	15	10	(21)	GSE125050-myeloid	GSE125050	0.77	GSE125050	PMID32699331-Zakeri-deg	Hs	0.0338
13	15	10	(13,67)	GSE125050-myeloid	GSE125050	0.62	GSE125050	s41048-019-0086-2-Wu	Hs	0.375
14	15	10	(3,29)	GSE125050-myeloid	GSE125050	0.59	GSE125050	PMID31984950-Lui	Hs	0.833
15	15	10	(414,427)	GSE125050-myeloid	GSE125050	0.72	GSE125050	PMID32255787-Klein	Hs	0.0761
16	15	10	(339)	GSE125050-myeloid	GSE125050	0.71	GSE125050	PMID29802388-S3m109	Hs	0.0755
17	15	10	(449,593)	GSE125050-myeloid	GSE125050	0.31	GSE125050	PMID27799057-S7	Hs	0.138
18	15	10	(342)	GSE125050-myeloid	GSE125050	0.76	GSE125050	PMID27989508-S8M14	Hs	0.0515
19	15	10	(55,47)	GSE125050-myeloid	GSE125050	0.49	GSE125050	PMID29110684-S5D2	Hs	0.603
20	15	10	(32,39)	GSE125050-myeloid	GSE125050	0.58	GSE125050	PMID29107053-S3	Hs	0.247
21	15	10	(8,4)	GSE125050-myeloid	GSE125050	0.74	GSE125050	PMID29358399-S02	Hs	0.0617
22	15	10	(3,40)	GSE125050-myeloid	GSE125050	0.51	GSE125050	PMID30136084-S1	Hs	0.576
23	15	10	(37)	GSE125050-myeloid	GSE125050	0.55	GSE125050	PMID29598827-S8a	Hs	0.594
24	15	10	(7,10)	GSE125050-myeloid	GSE125050	0.55	GSE125050	PMID30297968-S8	Hs	0.92
0	12	7	(20,20)	GSE125050-astrocyte	GSE125050	0.64	GSE125050	BoNE	Hs	0.442
1	12	7	(748,844)	GSE125050-astrocyte	GSE125050	0.63	GSE125050	PMID29656362-Kim	Hs	0.495
2	12	7	(2)	GSE125050-astrocyte	GSE125050	0.54	GSE125050	PMID25710473-IL15/RA	Hs	0.997
3	12	7	(2)	GSE125050-astrocyte	GSE125050	0.54	GSE125050	PMID33339153-IL6/R	Hs	0.747
4	12	7	(6)	GSE125050-astrocyte	GSE125050	0.48	GSE125050	PMID34410590-GWAS	Hs	0.834
5	12	7	(7)	GSE125050-astrocyte	GSE125050	0.55	GSE125050	PMID33057964-Sanfilippo	Hs	0.753
6	12	7	(13)	GSE125050-astrocyte	GSE125050	0.38	GSE125050	PMID34234395-Madar	Hs	0.334
7	12	7	(19,16)	GSE125050-astrocyte	GSE125050	0.43	GSE125050	PMID34384464-Bai	Hs	0.556
8	12	7	(24,11)	GSE125050-astrocyte	GSE125050	0.43	GSE125050	PMID34194312-Lasso-Yu	Hs	0.61
9	12	7	(179,429)	GSE125050-astrocyte	GSE125050	0.51	GSE125050	PMID34194312-DEG-Yu	Hs	0.716
10	12	7	(12,12)	GSE125050-astrocyte	GSE125050	0.50	GSE125050	PMID34194312-HUB-Yu	Hs	nan
11	12	7	(9)	GSE125050-astrocyte	GSE125050	0.58	GSE125050	PMID32699331-Zakeri	Hs	0.439
12	12	7	(21)	GSE125050-astrocyte	GSE125050	0.57	GSE125050	PMID32699331-Zakeri-deg	Hs	0.792
13	12	7	(13,67)	GSE125050-astrocyte	GSE125050	0.48	GSE125050	s41048-019-0086-2-Wu	Hs	0.798
14	12	7	(3,29)	GSE125050-astrocyte	GSE125050	0.57	GSE125050	PMID31984950-Lui	Hs	0.547
15	12	7	(414,427)	GSE125050-astrocyte	GSE125050	0.57	GSE125050	PMID32255787-Klein	Hs	0.568
16	12	7	(339)	GSE125050-astrocyte	GSE125050	0.57	GSE125050	PMID29802388-S3m109	Hs	0.517
17	12	7	(449,593)	GSE125050-astrocyte	GSE125050	0.61	GSE125050	PMID27799057-S7	Hs	0.525
18	12	7	(342)	GSE125050-astrocyte	GSE125050	0.58	GSE125050	PMID27989508-S8M14	Hs	0.711
19	12	7	(55,47)	GSE125050-astrocyte	GSE125050	0.45	GSE125050	PMID29110684-S5D2	Hs	0.939
20	12	7	(32,39)	GSE125050-astrocyte	GSE125050	0.60	GSE125050	PMID29107053-S3	Hs	0.52
21	12	7	(8,4)	GSE125050-astrocyte	GSE125050	0.68	GSE125050	PMID29358399-S02	Hs	0.18
22	12	7	(3,40)	GSE125050-astrocyte	GSE125050	0.42	GSE125050	PMID30136084-S1	Hs	0.551
23	12	7	(37)	GSE125050-astrocyte	GSE125050	0.57	GSE125050	PMID29598827-S8a	Hs	0.485
24	12	7	(7,10)	GSE125050-astrocyte	GSE125050	0.71	GSE125050	PMID30297968-S8	Hs	0.491
0	21	21	(20,20)	GSE125050-neuron	GSE125050	0.71	GSE125050	BoNE	Hs	0.0466
1	21	21	(748,844)	GSE125050-neuron	GSE125050	0.72	GSE125050	PMID29656362-Kim	Hs	0.0387
2	21	21	(2)	GSE125050-neuron	GSE125050	0.67	GSE125050	PMID25710473-IL15/RA	Hs	0.185
3	21	21	(2)	GSE125050-neuron	GSE125050	0.66	GSE125050	PMID33339153-IL6/R	Hs	0.0328
4	21	21	(6)	GSE125050-neuron	GSE125050	0.52	GSE125050	PMID34410590-GWAS	Hs	0.764
5	21	21	(7)	GSE125050-neuron	GSE125050	0.51	GSE125050	PMID33057964-Sanfilippo	Hs	0.751
6	21	21	(13)	GSE125050-neuron	GSE125050	0.58	GSE125050	PMID34234395-Madar	Hs	0.46
7	21	21	(19,16)	GSE125050-neuron	GSE125050	0.68	GSE125050	PMID34384464-Bai	Hs	0.0881
8	21	21	(24,11)	GSE125050-neuron	GSE125050	0.58	GSE125050	PMID34194312-Lasso-Yu	Hs	0.359
9	21	21	(179,429)	GSE125050-neuron	GSE125050	0.54	GSE125050	PMID34194312-DEG-Yu	Hs	0.594
10	21	21	(12,12)	GSE125050-neuron	GSE125050	0.50	GSE125050	PMID34194312-HUB-Yu	Hs	nan
11	21	21	(9)	GSE125050-neuron	GSE125050	0.66	GSE125050	PMID32699331-Zakeri	Hs	0.0344
12	21	21	(21)	GSE125050-neuron	GSE125050	0.63	GSE125050	PMID32699331-Zakeri-deg	Hs	0.114
13	21	21	(13,67)	GSE125050-neuron	GSE125050	0.56	GSE125050	s41048-019-0086-2-Wu	Hs	0.593
14	21	21	(3,29)	GSE125050-neuron	GSE125050	0.63	GSE125050	PMID31984950-Lui	Hs	0.216
15	21	21	(414,427)	GSE125050-neuron	GSE125050	0.67	GSE125050	PMID32255787-Klein	Hs	0.111
16	21	21	(339)	GSE125050-neuron	GSE125050	0.67	GSE125050	PMID29802388-S3m109	Hs	0.0265
17	21	21	(449,593)	GSE125050-neuron	GSE125050	0.50	GSE125050	PMID27799057-S7	Hs	1
18	21	21	(342)	GSE125050-neuron	GSE125050	0.67	GSE125050	PMID27989508-S8M14	Hs	0.0725
19	21	21	(55,47)	GSE125050-neuron	GSE125050	0.37	GSE125050	PMID29110684-S5D2	Hs	0.205
20	21	21	(32,39)	GSE125050-neuron	GSE125050	0.53	GSE125050	PMID29107053-S3	Hs	0.811
21	21	21	(8,4)	GSE125050-neuron	GSE125050	0.65	GSE125050	PMID29358399-S02	Hs	0.0347
22	21	21	(3,40)	GSE125050-neuron	GSE125050	0.41	GSE125050	PMID30136084-S1	Hs	0.509
23	21	21	(37)	GSE125050-neuron	GSE125050	0.64	GSE125050	PMID29598827-S8a	Hs	0.105
24	21	21	(7,10)	GSE125050-neuron	GSE125050	0.49	GSE125050	PMID30297968-S8	Hs	0.877
0	17	10	(20,20)	GSE125050-endothelial	GSE125050	0.66	GSE125050	BoNE	Hs	0.476
1	17	10	(748,844)	GSE125050-endothelial	GSE125050	0.68	GSE125050	PMID29656362-Kim	Hs	0.13
2	17	10	(2)	GSE125050-endothelial	GSE125050	0.55	GSE125050	PMID25710473-IL15/RA	Hs	0.879
3	17	10	(2)	GSE125050-endothelial	GSE125050	0.65	GSE125050	PMID33339153-IL6/R	Hs	0.44
4	17	10	(6)	GSE125050-endothelial	GSE125050	0.63	GSE125050	PMID34410590-GWAS	Hs	0.497
5	17	10	(7)	GSE125050-endothelial	GSE125050	0.46	GSE125050	PMID33057964-Sanfilippo	Hs	0.554
6	17	10	(13)	GSE125050-endothelial	GSE125050	0.57	GSE125050	PMID34234395-Madar	Hs	0.92
7	17	10	(19,16)	GSE125050-endothelial	GSE125050	0.65	GSE125050	PMID34384464-Bai	Hs	0.248
8	17	10	(24,11)	GSE125050-endothelial	GSE125050	0.63	GSE125050	PMID34194312-Lasso-Yu	Hs	0.279
9	17	10	(179,429)	GSE125050-endothelial	GSE125050	0.47	GSE125050	PMID34194312-DEG-Yu	Hs	0.831
10	17	10	(12,12)	GSE125050-endothelial	GSE125050	0.50	GSE125050	PMID34194312-HUB-Yu	Hs	nan
11	17	10	(9)	GSE125050-endothelial	GSE125050	0.63	GSE125050	PMID32699331-Zakeri	Hs	0.386
12	17	10	(21)	GSE125050-endothelial	GSE125050	0.61	GSE125050	PMID32699331-Zakeri-deg	Hs	0.484
13	17	10	(13,67)	GSE125050-endothelial	GSE125050	0.65	GSE125050	s41048-019-0086-2-Wu	Hs	0.38
14	17	10	(3,29)	GSE125050-endothelial	GSE125050	0.44	GSE125050	PMID31984950-Lui	Hs	0.703
15	17	10	(414,427)	GSE125050-endothelial	GSE125050	0.60	GSE125050	PMID32255787-Klein	Hs	0.717
16	17	10	(339)	GSE125050-endothelial	GSE125050	0.53	GSE125050	PMID29802388-S3m109	Hs	0.72
17	17	10	(449,593)	GSE125050-endothelial	GSE125050	0.46	GSE125050	PMID27799057-S7	Hs	0.702
18	17	10	(342)	GSE125050-endothelial	GSE125050	0.56	GSE125050	PMID27989508-S8M14	Hs	0.596
19	17	10	(55,47)	GSE125050-endothelial	GSE125050	0.49	GSE125050	PMID29110684-S5D2	Hs	0.826
20	17	10	(32,39)	GSE125050-endothelial	GSE125050	0.72	GSE125050	PMID29107053-S3	Hs	0.113
21	17	10	(8,4)	GSE125050-endothelial	GSE125050	0.50	GSE125050	PMID29358399-S02	Hs	0.376
22	17	10	(3,40)	GSE125050-endothelial	GSE125050	0.60	GSE125050	PMID30136084-S1	Hs	0.488
23	17	10	(37)	GSE125050-endothelial	GSE125050	0.42	GSE125050	PMID29598827-S8a	Hs	0.552
24	17	10	(7,10)	GSE125050-endothelial	GSE125050	0.45	GSE125050	PMID30297968-S8	Hs	0.747
0	33	84	(20,20)	GSE95587-fusiform gyrus	GSE95587	0.81	GSE95587	BoNE	Hs	1.26e-07
1	33	84	(748,844)	GSE95587-fusiform gyrus	GSE95587	0.81	GSE95587	PMID29656362-Kim	Hs	1.24e-07
2	33	84	(2)	GSE95587-fusiform gyrus	GSE95587	0.66	GSE95587	PMID25710473-IL15/RA	Hs	0.0261
3	33	84	(2)	GSE95587-fusiform gyrus	GSE95587	0.61	GSE95587	PMID33339153-IL6/R	Hs	0.106
4	33	84	(6)	GSE95587-fusiform gyrus	GSE95587	0.74	GSE95587	PMID34410590-GWAS	Hs	0.000263
5	33	84	(7)	GSE95587-fusiform gyrus	GSE95587	0.59	GSE95587	PMID33057964-Sanfilippo	Hs	0.132
6	33	84	(13)	GSE95587-fusiform gyrus	GSE95587	0.46	GSE95587	PMID34234395-Madar	Hs	0.563
7	33	84	(19,16)	GSE95587-fusiform gyrus	GSE95587	0.75	GSE95587	PMID34384464-Bai	Hs	4.82e-05
8	33	84	(24,11)	GSE95587-fusiform gyrus	GSE95587	0.80	GSE95587	PMID34194312-Lasso-Yu	Hs	3.03e-07
9	33	84	(179,429)	GSE95587-fusiform gyrus	GSE95587	0.79	GSE95587	PMID34194312-DEG-Yu	Hs	4.53e-07
10	33	84	(12,12)	GSE95587-fusiform gyrus	GSE95587	0.50	GSE95587	PMID34194312-HUB-Yu	Hs	nan
11	33	84	(9)	GSE95587-fusiform gyrus	GSE95587	0.75	GSE95587	PMID32699331-Zakeri	Hs	3.35e-06
12	33	84	(21)	GSE95587-fusiform gyrus	GSE95587	0.56	GSE95587	PMID32699331-Zakeri-deg	Hs	0.286
13	33	84	(13,67)	GSE95587-fusiform gyrus	GSE95587	0.77	GSE95587	s41048-019-0086-2-Wu	Hs	1e-05
14	33	84	(3,29)	GSE95587-fusiform gyrus	GSE95587	0.81	GSE95587	PMID31984950-Lui	Hs	3.74e-08
15	33	84	(414,427)	GSE95587-fusiform gyrus	GSE95587	0.80	GSE95587	PMID32255787-Klein	Hs	9.17e-08
16	33	84	(339)	GSE95587-fusiform gyrus	GSE95587	0.82	GSE95587	PMID29802388-S3m109	Hs	1.8e-08
17	33	84	(449,593)	GSE95587-fusiform gyrus	GSE95587	0.78	GSE95587	PMID27799057-S7	Hs	3.69e-07
18	33	84	(342)	GSE95587-fusiform gyrus	GSE95587	0.82	GSE95587	PMID27989508-S8M14	Hs	5.14e-08
19	33	84	(55,47)	GSE95587-fusiform gyrus	GSE95587	0.66	GSE95587	PMID29110684-S5D2	Hs	0.014
20	33	84	(32,39)	GSE95587-fusiform gyrus	GSE95587	0.76	GSE95587	PMID29107053-S3	Hs	1.34e-06
21	33	84	(8,4)	GSE95587-fusiform gyrus	GSE95587	0.78	GSE95587	PMID29358399-S02	Hs	1.21e-05
22	33	84	(3,40)	GSE95587-fusiform gyrus	GSE95587	0.73	GSE95587	PMID30136084-S1	Hs	0.000433
23	33	84	(37)	GSE95587-fusiform gyrus	GSE95587	0.71	GSE95587	PMID29598827-S8a	Hs	0.000377
24	33	84	(7,10)	GSE95587-fusiform gyrus	GSE95587	0.63	GSE95587	PMID30297968-S8	Hs	0.0462
0	39	57	(20,20)	GSE131617-ADC	GSE131617	0.53	GSE131617	BoNE	Hs	0.622
1	39	57	(748,844)	GSE131617-ADC	GSE131617	0.58	GSE131617	PMID29656362-Kim	Hs	0.166
2	39	57	(2)	GSE131617-ADC	GSE131617	0.56	GSE131617	PMID25710473-IL15/RA	Hs	0.404
3	39	57	(2)	GSE131617-ADC	GSE131617	0.42	GSE131617	PMID33339153-IL6/R	Hs	0.222
4	39	57	(6)	GSE131617-ADC	GSE131617	0.50	GSE131617	PMID34410590-GWAS	Hs	nan
5	39	57	(7)	GSE131617-ADC	GSE131617	0.50	GSE131617	PMID33057964-Sanfilippo	Hs	nan
6	39	57	(13)	GSE131617-ADC	GSE131617	0.58	GSE131617	PMID34234395-Madar	Hs	0.0861
7	39	57	(19,16)	GSE131617-ADC	GSE131617	0.59	GSE131617	PMID34384464-Bai	Hs	0.131
8	39	57	(24,11)	GSE131617-ADC	GSE131617	0.66	GSE131617	PMID34194312-Lasso-Yu	Hs	0.00291
9	39	57	(179,429)	GSE131617-ADC	GSE131617	0.64	GSE131617	PMID34194312-DEG-Yu	Hs	0.00646
10	39	57	(12,12)	GSE131617-ADC	GSE131617	0.50	GSE131617	PMID34194312-HUB-Yu	Hs	nan
11	39	57	(9)	GSE131617-ADC	GSE131617	0.50	GSE131617	PMID32699331-Zakeri	Hs	nan
12	39	57	(21)	GSE131617-ADC	GSE131617	0.38	GSE131617	PMID32699331-Zakeri-deg	Hs	0.0593
13	39	57	(13,67)	GSE131617-ADC	GSE131617	0.63	GSE131617	s41048-019-0086-2-Wu	Hs	0.0258
14	39	57	(3,29)	GSE131617-ADC	GSE131617	0.60	GSE131617	PMID31984950-Lui	Hs	0.0775
15	39	57	(414,427)	GSE131617-ADC	GSE131617	0.63	GSE131617	PMID32255787-Klein	Hs	0.0279
16	39	57	(339)	GSE131617-ADC	GSE131617	0.58	GSE131617	PMID29802388-S3m109	Hs	0.149
17	39	57	(449,593)	GSE131617-ADC	GSE131617	0.64	GSE131617	PMID27799057-S7	Hs	0.00369
18	39	57	(342)	GSE131617-ADC	GSE131617	0.48	GSE131617	PMID27989508-S8M14	Hs	0.845
19	39	57	(55,47)	GSE131617-ADC	GSE131617	0.57	GSE131617	PMID29110684-S5D2	Hs	0.266
20	39	57	(32,39)	GSE131617-ADC	GSE131617	0.64	GSE131617	PMID29107053-S3	Hs	0.0104
21	39	57	(8,4)	GSE131617-ADC	GSE131617	0.63	GSE131617	PMID29358399-S02	Hs	0.0207
22	39	57	(3,40)	GSE131617-ADC	GSE131617	0.60	GSE131617	PMID30136084-S1	Hs	0.0659
23	39	57	(37)	GSE131617-ADC	GSE131617	0.44	GSE131617	PMID29598827-S8a	Hs	0.609
24	39	57	(7,10)	GSE131617-ADC	GSE131617	0.46	GSE131617	PMID30297968-S8	Hs	0.139
0	44	56	(20,20)	GSE122063-ADC	GSE122063	0.86	GSE122063	BoNE	Hs	3.19e-12
1	44	56	(748,844)	GSE122063-ADC	GSE122063	0.87	GSE122063	PMID29656362-Kim	Hs	1.25e-12
2	44	56	(2)	GSE122063-ADC	GSE122063	0.65	GSE122063	PMID25710473-IL15/RA	Hs	0.00495
3	44	56	(2)	GSE122063-ADC	GSE122063	0.59	GSE122063	PMID33339153-IL6/R	Hs	0.112
4	44	56	(6)	GSE122063-ADC	GSE122063	0.85	GSE122063	PMID34410590-GWAS	Hs	5.9e-10
5	44	56	(7)	GSE122063-ADC	GSE122063	0.69	GSE122063	PMID33057964-Sanfilippo	Hs	0.00273
6	44	56	(13)	GSE122063-ADC	GSE122063	0.51	GSE122063	PMID34234395-Madar	Hs	0.867
7	44	56	(19,16)	GSE122063-ADC	GSE122063	0.83	GSE122063	PMID34384464-Bai	Hs	2.64e-10
8	44	56	(24,11)	GSE122063-ADC	GSE122063	0.84	GSE122063	PMID34194312-Lasso-Yu	Hs	6.51e-11
9	44	56	(179,429)	GSE122063-ADC	GSE122063	0.81	GSE122063	PMID34194312-DEG-Yu	Hs	2.34e-09
10	44	56	(12,12)	GSE122063-ADC	GSE122063	0.50	GSE122063	PMID34194312-HUB-Yu	Hs	nan
11	44	56	(9)	GSE122063-ADC	GSE122063	0.81	GSE122063	PMID32699331-Zakeri	Hs	2.12e-08
12	44	56	(21)	GSE122063-ADC	GSE122063	0.38	GSE122063	PMID32699331-Zakeri-deg	Hs	0.0551
13	44	56	(13,67)	GSE122063-ADC	GSE122063	0.82	GSE122063	s41048-019-0086-2-Wu	Hs	1.36e-09
14	44	56	(3,29)	GSE122063-ADC	GSE122063	0.72	GSE122063	PMID31984950-Lui	Hs	3.39e-05
15	44	56	(414,427)	GSE122063-ADC	GSE122063	0.90	GSE122063	PMID32255787-Klein	Hs	4.88e-15
16	44	56	(339)	GSE122063-ADC	GSE122063	0.85	GSE122063	PMID29802388-S3m109	Hs	3.98e-11
17	44	56	(449,593)	GSE122063-ADC	GSE122063	0.84	GSE122063	PMID27799057-S7	Hs	2.02e-10
18	44	56	(342)	GSE122063-ADC	GSE122063	0.90	GSE122063	PMID27989508-S8M14	Hs	2.2e-14
19	44	56	(55,47)	GSE122063-ADC	GSE122063	0.81	GSE122063	PMID29110684-S5D2	Hs	6.04e-09
20	44	56	(32,39)	GSE122063-ADC	GSE122063	0.86	GSE122063	PMID29107053-S3	Hs	1.11e-12
21	44	56	(8,4)	GSE122063-ADC	GSE122063	0.82	GSE122063	PMID29358399-S02	Hs	4.49e-09
22	44	56	(3,40)	GSE122063-ADC	GSE122063	0.67	GSE122063	PMID30136084-S1	Hs	0.0194
23	44	56	(37)	GSE122063-ADC	GSE122063	0.43	GSE122063	PMID29598827-S8a	Hs	0.1
24	44	56	(7,10)	GSE122063-ADC	GSE122063	0.33	GSE122063	PMID30297968-S8	Hs	0.000813
0	9	9	(20,20)	GSE150696-BA9	GSE150696	0.79	GSE150696	BoNE	Hs	0.0475
1	9	9	(748,844)	GSE150696-BA9	GSE150696	0.94	GSE150696	PMID29656362-Kim	Hs	0.000287
2	9	9	(2)	GSE150696-BA9	GSE150696	0.68	GSE150696	PMID25710473-IL15/RA	Hs	0.293
3	9	9	(2)	GSE150696-BA9	GSE150696	0.65	GSE150696	PMID33339153-IL6/R	Hs	0.416
4	9	9	(6)	GSE150696-BA9	GSE150696	0.50	GSE150696	PMID34410590-GWAS	Hs	nan
5	9	9	(7)	GSE150696-BA9	GSE150696	0.50	GSE150696	PMID33057964-Sanfilippo	Hs	nan
6	9	9	(13)	GSE150696-BA9	GSE150696	0.57	GSE150696	PMID34234395-Madar	Hs	0.465
7	9	9	(19,16)	GSE150696-BA9	GSE150696	0.73	GSE150696	PMID34384464-Bai	Hs	0.113
8	9	9	(24,11)	GSE150696-BA9	GSE150696	0.90	GSE150696	PMID34194312-Lasso-Yu	Hs	0.00186
9	9	9	(179,429)	GSE150696-BA9	GSE150696	0.93	GSE150696	PMID34194312-DEG-Yu	Hs	0.000413
10	9	9	(12,12)	GSE150696-BA9	GSE150696	0.50	GSE150696	PMID34194312-HUB-Yu	Hs	nan
11	9	9	(9)	GSE150696-BA9	GSE150696	0.50	GSE150696	PMID32699331-Zakeri	Hs	nan
12	9	9	(21)	GSE150696-BA9	GSE150696	0.62	GSE150696	PMID32699331-Zakeri-deg	Hs	0.234
13	9	9	(13,67)	GSE150696-BA9	GSE150696	0.83	GSE150696	s41048-019-0086-2-Wu	Hs	0.00947
14	9	9	(3,29)	GSE150696-BA9	GSE150696	0.90	GSE150696	PMID31984950-Lui	Hs	0.00114
15	9	9	(414,427)	GSE150696-BA9	GSE150696	0.86	GSE150696	PMID32255787-Klein	Hs	0.0108
16	9	9	(339)	GSE150696-BA9	GSE150696	0.94	GSE150696	PMID29802388-S3m109	Hs	0.000415
17	9	9	(449,593)	GSE150696-BA9	GSE150696	0.94	GSE150696	PMID27799057-S7	Hs	0.000342
18	9	9	(342)	GSE150696-BA9	GSE150696	0.95	GSE150696	PMID27989508-S8M14	Hs	0.000504
19	9	9	(55,47)	GSE150696-BA9	GSE150696	0.63	GSE150696	PMID29110684-S5D2	Hs	0.373
20	9	9	(32,39)	GSE150696-BA9	GSE150696	0.78	GSE150696	PMID29107053-S3	Hs	0.062
21	9	9	(8,4)	GSE150696-BA9	GSE150696	0.50	GSE150696	PMID29358399-S02	Hs	nan
22	9	9	(3,40)	GSE150696-BA9	GSE150696	0.73	GSE150696	PMID30136084-S1	Hs	0.103
23	9	9	(37)	GSE150696-BA9	GSE150696	0.57	GSE150696	PMID29598827-S8a	Hs	0.397
24	9	9	(7,10)	GSE150696-BA9	GSE150696	0.32	GSE150696	PMID30297968-S8	Hs	0.194
0	10	10	(20,20)	GSE4757-EC	GSE4757	0.69	GSE4757	BoNE	Hs	0.164
1	10	10	(748,844)	GSE4757-EC	GSE4757	0.66	GSE4757	PMID29656362-Kim	Hs	0.284
2	10	10	(2)	GSE4757-EC	GSE4757	0.48	GSE4757	PMID25710473-IL15/RA	Hs	0.845
3	10	10	(2)	GSE4757-EC	GSE4757	0.60	GSE4757	PMID33339153-IL6/R	Hs	0.379
4	10	10	(6)	GSE4757-EC	GSE4757	0.42	GSE4757	PMID34410590-GWAS	Hs	0.532
5	10	10	(7)	GSE4757-EC	GSE4757	0.63	GSE4757	PMID33057964-Sanfilippo	Hs	0.688
6	10	10	(13)	GSE4757-EC	GSE4757	0.66	GSE4757	PMID34234395-Madar	Hs	0.253
7	10	10	(19,16)	GSE4757-EC	GSE4757	0.64	GSE4757	PMID34384464-Bai	Hs	0.247
8	10	10	(24,11)	GSE4757-EC	GSE4757	0.65	GSE4757	PMID34194312-Lasso-Yu	Hs	0.275
